test_id,set,measurement_cohort_id,candidate_count,individually_acceptable_count,preliminary_matching_count,retained_count,status,center_collapse_force_gf,center_collapse_position_mm,collapse_force_tolerance_gf,collapse_position_tolerance_mm,minimum_retained_runs,minimum_retained_runs_pass,numeric_retained_ramp_count,retained_median_ramp_gf_per_mm,ramp_review_count,mixed_cohort
bt_0005,DynaCaps_Light_35g,mc_DynaCaps_Light_35g,3,3,3,3,accepted,35.86351428571429,1.31,1.0,0.05,2,True,3,24.947718241996306,0,
bt_0006,DynaCaps_Medium_45g,mc_DynaCaps_Medium_45g,3,3,3,3,accepted,47.74571428571428,1.33,1.0,0.05,2,True,3,27.556679669007913,0,
bt_0007,Dynacaps_Heavy_55g,mc_Dynacaps_Heavy_55g,2,2,2,2,accepted,53.2234,1.1724999999999999,1.064468,0.05,2,True,2,,0,
bt_0008,BKE_Redux_v1_Extreme_01,mc_BKE_Redux_v1_Extreme_01,3,3,3,3,accepted,131.87575714285714,0.945,2.637515142857143,0.05,2,True,3,75.04291819913281,0,
bt_0009,NiZ_Black_65g,mc_NiZ_Black_65g,2,2,2,2,accepted,75.64450714285714,1.6800000000000002,1.5128901428571429,0.05,2,True,2,,0,
bt_0010,Sony_BKE_Gray_01,mc_Sony_BKE_Gray_01,3,3,3,3,accepted,67.85855714285715,1.1,1.3571711428571431,0.05,2,True,3,51.023087755070556,0,
bt_0012,Sony_BKE_Brown_01,mc_Sony_BKE_Brown_01,2,2,2,2,accepted,52.29027857142857,1.0150000000000001,1.0458055714285714,0.05,2,True,2,,0,
bt_0013,Sony_BKE_Brown_02,mc_Sony_BKE_Brown_02,3,3,3,3,accepted,54.999585714285715,1.055,1.0999917142857143,0.05,2,True,3,41.27186489876242,0,
bt_0014,Sony_BKE_Brown_03,mc_Sony_BKE_Brown_03,3,3,3,3,accepted,44.54892857142857,1.1,1.0,0.05,2,True,3,32.41544213561265,0,
bt_0015,Topre_Slider_Black,mc_topre_hhkb_pro2_45g__topre_slider_black,4,4,4,4,accepted,62.87252857142857,1.1349999999999998,1.2574505714285713,0.05,2,True,4,45.41413390710045,0,
bt_0016,Topre_Slider_Type-S,mc_Topre_Slider_Type-S,3,3,3,3,accepted,62.182942857142855,1.215,1.243658857142857,0.05,2,True,3,49.55637289543663,0,
bt_0017,Topre_Slider_Silenced_Purple,mc_Topre_Slider_Silenced_Purple,2,2,2,2,accepted,63.70558571428572,1.2425,1.2741117142857143,0.05,2,True,2,,0,
bt_0018,Topre_Slider_Black_Silenced_0.3mm_Poron,mc_Topre_Slider_Black_Silenced_0.3mm_Poron,2,2,2,2,accepted,61.19670714285714,1.01,1.2239341428571429,0.05,2,True,2,,0,
bt_0019,Topre_Slider_Black_Silenced_0.5mm_Poron,mc_Topre_Slider_Black_Silenced_0.5mm_Poron,2,2,2,2,accepted,67.96520714285714,0.8174999999999999,1.3593041428571428,0.05,2,True,2,,0,
bt_0020,Dynacaps_Slider_0.3mm_Poron,mc_Dynacaps_Slider_0.3mm_Poron,3,3,3,3,accepted,60.310428571428574,1.21,1.2062085714285715,0.05,2,True,3,43.397711800858595,0,
bt_0021,Dynacaps_Slider_0.5mm_Silicone,mc_Dynacaps_Slider_0.5mm_Silicone,2,2,2,2,accepted,61.650828571428576,0.86,1.2330165714285715,0.05,2,True,2,,0,
bt_0022,DynaCaps_Parts,mc_DynaCaps_Parts,5,5,5,5,accepted,59.63581428571428,0.975,1.1927162857142857,0.05,2,True,5,25.046295641408392,0,
